27,1204,5,978130092
28,480,3,978982261
28,144,2,978982281
28,648,3,978982323
28,266,2,978982323
28,2033,2,978982338
28,916,4,978985238
28,527,5,978985280
28,912,5,978985294
28,1,3,978985309
28,2132,5,978985335
29,3256,3,978136274
29,3366,2,978136307
29,733,4,978136307
29,349,3,978136307
29,1101,3,978136307
29,3836,5,978136307
29,3633,4,978136342
29,494,3,978136342
29,2617,3,978136342
29,2550,3,978136554
30,1657,3,978122054
30,3260,3,978122054
30,150,3,978122074
30,2571,4,978122092
30,2686,4,978122093
30,589,4,978122110
30,1265,4,978122110
30,1216,4,978122166
30,3949,4,978122183
30,3554,4,978122183
31,934,3,978121765
31,368,3,978121765
31,2780,1,978121786
31,3341,4,978121786
31,3525,2,978121815
31,3247,4,978121815
31,3524,4,978121851
31,3450,3,978121885
31,1958,3,978121885
31,1485,2,978121885
32,457,3,978123831
32,1683,3,978123849
32,589,4,978123849
32,474,4,978123849
32,3147,5,978123863
32,1343,3,978123879
32,2707,2,978123912
32,2916,3,978123912
32,1834,3,978123925
32,3286,1,978126476
33,1729,5,978985622
33,3016,3,978985654
33,2303,2,978985654
33,3397,1,978985682
33,1339,5,978985700
33,1095,1,978985700
33,3398,1,978985733
33,2124,3,978985788
33,230,3,978985788
33,2746,2,978985788
34,1597,3,978104592
34,236,1,978104619
34,1100,4,978104619
34,1479,4,978104619
34,550,4,978104619
34,3269,3,978104619
34,2888,5,978104630
34,1888,3,978104643
34,2485,5,978104678
34,3257,4,978104692
35,7,2,978104122
35,2724,3,978104122
35,788,1,978104122
35,2385,4,978104150
35,1801,1,978104150
35,3703,4,978104742
35,2947,3,978104757
35,910,4,978104931
35,3088,5,978104931
35,1162,3,978210919
36,3786,4,1040544521
36,2369,4,1040544564
36,2713,1,1040544662
36,3174,4,1040544685
36,296,5,1040545019
36,247,4,1040545068
36,1266,5,1040545109
36,595,4,1040545109
36,1295,4,1040545109
36,3639,4,1040545125
37,236,4,978057260
37,1457,4,978057260
37,252,5,978057295
37,339,3,978057295
37,1101,5,978057295
37,587,5,978057316
37,597,5,978057316
37,1380,5,978057331
37,788,1,978057358
37,1088,5,978057358
38,2355,4,978046270
38,1688,3,978046303
38,2059,4,978046369
38,586,4,978046369
38,2082,4,978046407
38,13,3,978046407
38,455,3,978046465
38,1380,4,978046582
38,3948,4,978046603
38,296,3,978047091
39,2395,5,978044326
39,2396,5,978044326
39,2700,4,978044354
39,3157,2,978044354
39,3176,3,978044354
39,3114,5,978044380
39,2763,4,978044380
39,3745,3,978044380
39,3793,4,978044402
39,86,4,978044402
40,3066,3,978041312
40,1676,2,978041312
40,3441,2,978041342
40,780,4,978041342
40,1391,3,978041342
40,2815,1,978041370
40,2402,2,978041370
40,466,4,978041370
40,2816,1,978041398
40,2817,1,978041398
41,1644,1,978039673
41,224,1,978039835
41,2699,1,978039990
41,2710,4,978040031
41,2694,3,978040031
41,2546,3,978040861
41,3578,3,978040972
41,2719,4,978041069
41,2762,5,978041394
41,1643,5,978041582
42,3448,3,978041921
42,1297,4,978041921
42,2406,4,978041921
42,2134,4,978041939
42,3552,5,978041939
42,2144,3,978041960
42,3087,4,978041960
42,2003,3,978041960
42,2111,4,978041982
42,2371,4,978041996
43,2712,3,978026495
43,2581,4,978026543
43,2394,5,978026561
43,2762,5,978026580
43,2396,5,978026580
43,2961,4,978026591
43,3114,5,978026605
43,2763,3,978026605
43,3793,4,978026614
43,2858,4,978026708
44,2311,1,1004411827
44,912,3,1004411900
44,902,3,1004411930
44,2020,3,1004411930
44,3108,3,1004411945
44,249,4,1004412009
44,920,3,1004412024
44,151,4,1004412054
44,539,4,1004412155
44,2297,4,1004412196
45,3248,3,977991882
45,489,3,977991904
45,2717,3,977991925
45,2375,2,977991963
45,830,2,977991983
45,3258,1,977991983
45,2849,2,977992062
45,2356,3,977992062
45,2473,4,977992097
45,355,2,977992196
46,1261,5,977979427
46,2628,1,977979482
46,3361,1,977979482
46,1279,1,977979482
46,847,1,977979482
46,1102,1,977979482
46,529,1,977979482
46,3677,1,977979482
46,2523,1,977979482
46,3280,5,977979487
47,2804,4,977978604
47,1956,4,977978641
47,1247,4,977978641
47,608,3,977978658
47,1041,5,977978682
47,1213,4,977978708
47,249,4,977978739
47,1949,4,977978774
47,17,5,977978774
47,34,4,977978774
48,748,3,978148619
48,2531,3,978148619
48,196,2,978148619
48,185,2,978148668
48,379,2,978148693
48,880,2,978148815
48,2827,2,978148815
48,3926,3,978148815
48,1310,4,978149424
48,3051,3,978409441
49,1252,5,978813792
49,3741,4,978813792
49,1952,4,978813842
49,3362,4,978813939
49,3735,4,978813939
49,1204,4,978813939
49,1193,4,978813972
49,296,4,978813972
49,2858,4,978813972
49,2311,3,978814070
50,266,4,977961187
50,480,3,977961187
50,144,3,977961214
50,3578,3,977961214
50,3755,3,977961235
50,2135,3,977961258
50,804,2,977961282
50,3861,4,977961307
50,2241,3,977961307
50,1544,3,977961307
51,799,3,977947889
51,2599,4,977947889
51,1923,4,977947931
51,1517,3,977947958
51,2395,3,977947958
51,11,3,977947958
51,348,3,977947984
51,39,4,977947984
51,1485,3,977948011
51,1895,5,977948011
52,3113,3,977947882
52,1918,3,977947882
52,3617,4,977947937
52,2858,5,977947937
52,144,3,977947967
52,3861,3,977948003
52,3785,5,977948003
52,3646,1,977948217
52,3821,3,977948217
52,2706,5,977948475
53,1522,4,977988752
53,1417,3,977988802
53,193,4,977988802
53,2950,3,977988802
53,184,5,977988856
53,510,3,977988856
53,1726,3,977988915
53,1609,3,977988944
53,3437,1,977988994
53,581,5,977990888
54,235,4,977944787
54,3671,4,977944787
54,3037,4,977944816
54,1641,4,977944816
54,3421,4,977944816
54,2791,5,977944816
54,34,4,977944859
54,1079,5,977944859
54,3422,3,977944889
54,3507,5,977944889
55,2762,5,977943181
55,589,5,977948346
55,1266,3,977948346
55,2761,5,977948346
55,296,3,977948346
55,1213,3,977948346
55,1784,4,977948394
55,457,5,977948394
55,150,4,977948415
55,356,5,977948435
56,1923,4,977939751
56,588,5,977939869
56,1641,5,977939869
56,2395,2,977939869
56,2542,5,977939869
56,2321,5,977939897
56,2706,4,977939897
56,440,4,977939897
56,2302,4,977939927
56,514,3,977939927
57,1198,4,977936062
57,3694,4,977936062
57,1228,5,977936062
57,1196,4,977936099
57,1274,4,977936099
57,1225,4,977936099
57,1258,4,977936132
57,2804,5,977936132
57,1090,4,977936132
57,1242,4,977936132
58,160,2,977942400
58,1882,3,977942400
58,2643,1,977942431
58,1862,3,977942431
58,519,3,977942431
58,3663,1,977942431
58,3664,1,977942431
58,2807,1,977942466
58,3593,1,977942466
58,66,1,977942466
59,2159,1,1041968245
59,2532,1,1041968245
59,2660,1,1041968245
59,1241,1,1041968245
59,3871,4,1041968282
59,953,5,1041968282
59,965,3,1041968282
59,110,2,1041968282
59,3307,3,1041968324
59,1244,2,1041968335
60,350,5,977932313
60,3476,1,977932314
60,1892,3,977932314
60,648,1,977932352
60,1754,3,977932352
60,164,2,977932352
60,1092,4,977932352
60,113,3,977932390
60,1589,3,977932390
60,2583,4,977932390
61,3273,3,977903228
61,3785,4,977903257
61,3826,3,977903288
61,3646,4,977903324
61,3752,2,977903324
61,3238,1,977903378
61,3564,3,977903399
61,3743,1,977903428
61,3190,1,977903456
61,3908,1,977903456
62,3365,4,977970226
62,1103,4,977970226
62,2183,5,977970270
62,3088,4,977970270
62,1226,2,977970297
62,932,3,977970328
62,934,3,977970328
62,3516,3,977970366
62,3414,3,977970432
62,2939,4,977970461
63,1950,5,979518533
63,3359,2,980111094
63,166,3,980111189
63,1407,5,980111244
63,1717,2,980111244
63,1225,5,980111298
63,3007,5,980111343
63,1094,5,980111375
63,750,5,980111402
63,541,5,980111457
64,3578,5,977892547
64,2710,4,977892590
64,1407,4,977892637
64,1717,4,977892637
64,3273,4,977892637
64,1754,4,977892673
64,3555,4,977892698
64,3755,2,977892736
64,2858,5,977892800
64,3005,3,977892852
65,1298,5,1010857626
65,3066,4,1010857647
65,2815,4,1010857675
65,3147,5,1018930306
65,260,4,1022468309
65,2628,4,1022468310
65,1210,4,1022468310
65,3821,2,1027908976
65,2194,5,1033335197
65,953,5,1041090068
66,661,2,977886288
66,2399,2,977886324
66,1196,5,977886379
66,110,5,977886406
66,1090,4,977886437
66,1272,5,977886579
66,2694,5,977886657
66,1259,5,977886709
66,1919,2,977886754
66,1961,5,977886886
67,2067,5,977886703
67,3471,4,977886703
67,3424,4,977886746
67,1954,5,977886746
67,2398,5,977886855
67,1287,5,977886895
67,909,5,977887019
67,994,5,977887019
67,1962,4,977887088
67,902,5,977887126
68,2300,5,991375985
68,1,3,991376026
68,2657,4,991376026
68,1923,1,991376053
68,1966,5,991376070
68,1270,4,991376109
68,3608,3,991376122
68,1517,4,991376175
68,1747,5,991376187
68,2797,3,991376219
69,1699,2,977882255
69,562,1,977882255
69,3148,4,977882282
69,1834,5,977882282
69,321,5,977882326
69,617,5,977882326
69,590,2,977882365
69,446,4,977882365
69,1120,5,977882398
69,476,4,977882427
70,43,5,977878219
70,3081,4,977878254
70,2396,4,977878254
70,2700,5,977878254
70,2762,5,977878254
70,3157,4,977878287
70,3176,4,977878287
70,2987,5,977878322
70,3114,4,977878322
70,3793,5,977878348
71,3298,3,977875912
71,2710,2,977875912
71,2694,4,977875912
71,3005,4,977875940
71,223,4,977875971
71,1093,4,977876004
71,2605,4,977876031
71,3408,4,977876031
71,2712,3,977876079
71,2959,3,977876079
72,1580,2,977869287
72,82,5,977869377
72,593,4,977869427
72,608,2,977869453
72,1187,4,977869485
72,17,4,977869485
72,2028,5,977869485
72,150,4,977869511
72,3105,4,977869538
72,3418,4,977869538
73,2717,4,981605302
73,2794,3,981605311
73,2378,3,981605324
73,2478,3,981605324
73,1091,2,981605324
73,2088,2,981605344
73,47,3,981605490
73,3052,4,981605594
73,3889,4,984282049
73,3596,3,984369175
74,858,4,993338943
74,2858,2,993338969
74,615,5,993338969
74,3741,3,993338985
74,593,5,993339006
74,50,5,993339024
74,1066,5,993339024
74,3044,3,993339349
74,123,3,993339349
74,2583,3,993339349
75,2036,5,978749521
75,2152,4,978749559
75,216,5,978750042
75,2555,5,978750231
75,2683,5,978750231
75,2694,4,978750251
75,1911,5,978750303
75,3408,5,978750335
75,2392,5,978750501
75,2761,5,978750501
76,3593,2,989092237
76,3897,5,989092288
76,3783,4,989092318
76,3328,4,989092352
76,3916,3,989092385
76,3317,4,989092409
76,3408,4,989092409
76,3510,4,989092470
76,3794,2,989092538
76,3513,3,989092538
77,3174,4,977814137
77,2805,3,977814137
77,2723,1,977814165
77,3753,3,977814190
77,2395,5,977814248
77,3081,4,977814274
77,2700,4,977814274
77,2762,4,977814274
77,2702,2,977814298
77,2907,1,977814298
78,1441,3,978571371
78,3247,4,978571371
78,2539,1,978571371
78,2622,3,978571371
78,144,3,978571371
78,339,3,978571371
78,417,4,978571371
78,500,3,978571371
78,368,3,978571371
78,708,3,978571371
79,3476,5,977805731
79,3044,4,977805821
79,3176,5,977805821
79,2686,5,977805821
79,2873,2,977805821
79,2024,4,977805821
79,1597,3,977805976
79,1909,3,977805976
79,350,3,977805976
79,2126,3,977806080
80,3252,4,977788757
80,48,4,977788757
80,1566,2,977788940
80,2628,3,977789085
80,3173,3,977789179
80,1917,4,977789264
80,1416,3,977789439
80,1588,3,977789439
80,3249,3,977789531
80,590,5,993780330
81,3334,5,977786439
81,3543,4,977786487
81,1394,4,977786529
81,1233,5,977786529
81,3093,1,977786581
81,1258,5,977786653
81,330,3,977786653
81,2971,4,977786653
81,3421,5,977786694
81,260,5,977786694
82,10,4,977775855
82,3686,4,977775855
82,1573,3,977775889
82,2826,3,977775889
82,356,5,977776092
82,50,3,978816882
82,628,4,978816906
82,47,4,978816999
82,3662,3,978816999
82,474,4,978816999
83,2,3,977721051
83,317,1,977721051
83,3489,2,977721051
83,60,5,977721051
83,673,3,977721121
83,558,3,977721121
83,1702,3,977721180
83,1654,2,977721180
83,3877,1,977721218
83,2162,3,977721218
84,1210,5,977717352
84,1196,5,977717559
84,1198,5,977717559
84,592,2,977717649
84,941,2,977717649
84,750,4,977717723
84,527,4,977717723
84,1222,5,977717757
84,2858,4,977717867
84,1394,1,977717915
85,3826,4,979499987
85,2188,3,992325123
85,2706,2,992325123
85,2683,4,992325141
85,2699,4,992325141
85,2710,2,992325157
85,3005,5,992325184
85,2908,3,992325184
85,3949,3,992325450
85,3317,2,992325450
86,3118,3,978814020
86,2396,5,978814055
86,2454,5,978814106
86,260,5,978814205
86,1088,5,978814254
86,236,5,980805500
86,920,5,980805528
86,3005,5,983319800
86,3147,5,983319953
86,54,4,983319953
87,3062,1,977694817
87,2347,1,977694817
87,3624,1,977694817
87,3633,1,977694817
87,3639,5,977694817
87,2000,5,977694817
87,2948,1,977694817
87,480,5,977694817
87,1610,5,977768358
87,1215,3,977768358
88,1956,5,977696617
88,1079,3,977696617
88,1300,5,977696617
88,1172,5,977696617
88,3210,4,977696618
88,3072,4,977696618
88,3361,4,977696618
88,1961,5,977696618
88,2915,5,977696618
88,2973,3,977696618
89,1704,4,993955777
89,527,5,993955959
89,2791,1,993955973
89,2792,1,993955973
89,3265,4,993956322
89,1218,4,993956335
89,3868,1,993956351
89,3869,1,993956351
89,370,1,993956351
89,3740,3,993963368
90,3948,4,993954774
90,3623,3,993954774
90,3755,3,993954797
90,3798,4,993954849
90,3863,4,993954885
90,3879,3,993954885
90,3752,3,993954885
90,3826,3,993954957
90,3821,3,993955015
90,1429,5,993965451
91,3060,5,977666548
91,2599,4,977666548
91,2791,5,977666548
91,497,5,977666548
91,1278,5,977666573
91,969,5,977666642
91,898,5,977666642
91,1265,5,977666675
91,912,5,977666675
91,920,5,977666675
92,1801,3,986711507
92,3257,4,986711645
92,360,3,986711645
92,70,1,986711645
92,886,4,986711712
92,1479,2,986711780
92,1590,1,986711780
92,1831,2,986711780
92,1882,1,986711826
92,1556,1,986711877
93,2422,1,977633309
93,2643,2,977633309
93,1681,2,977633333
93,2153,1,977633367
93,1556,1,977633367
93,2818,1,977633367
93,502,1,977633367
93,839,1,977633397
93,2807,1,977633397
93,3911,2,977633588
94,1994,2,977628669
94,1130,4,977628669
94,3917,4,977628669
94,2118,4,977628669
94,1321,3,977628700
94,1261,4,977628700
94,3018,5,977628700
94,1349,3,977628700
94,2003,5,977628700
94,3837,3,977628700
95,3246,4,977629162
95,1095,1,977629162
95,529,5,977629230
95,337,2,977629290
95,1393,3,977629372
95,446,5,977629372
95,1249,4,977629421
95,2762,3,977629421
95,3147,4,977629537
95,1921,2,977629537
96,553,2,980564375
96,1408,3,980564394
96,3751,3,980564467
96,3578,3,980564486
96,3408,4,980564548
96,3753,4,980564549
96,3916,4,980564549
96,3623,2,980564724
96,3513,4,980564760
96,1073,4,980565244
97,1945,5,977622758
97,3871,4,977622792
97,3035,5,977622792
97,2186,5,977622792
97,971,5,977622792
97,3341,5,977622792
97,3365,4,977622792
97,1103,5,977622792
97,898,5,999717140
97,3334,4,999717170
98,2791,5,977619432
98,2657,1,977619456
98,1129,4,977619477
98,648,4,977619500
98,2241,3,977619554
98,3821,4,977619640
98,593,3,977619797
98,527,5,977619797
98,318,5,977619823
98,296,4,977619823
99,1234,5,994353904
99,1097,3,994353904
99,1012,2,994353946
99,1073,3,994353967
99,1584,1,994353978
99,3317,4,994354176
99,3948,3,994354259
99,1968,5,994354299
99,2144,5,994354345
99,2762,2,994354345
100,1499,2,977594731
100,593,4,977594809
100,318,4,977594839
100,527,5,977594839
100,924,4,977594873
100,608,3,977594932
100,1213,4,977594932
100,919,5,977594947
100,265,3,977594963
100,1208,2,977594963
101,376,4,977579014
101,1320,3,977579058
101,292,5,977579058
101,2616,4,977579081
101,1544,5,977579137
101,360,5,977579171
101,2642,5,977579192
101,2412,5,977579214
101,208,4,977579253
101,3841,5,977579274
102,3713,5,1040737645
102,922,5,1043798881
102,926,5,1043798881
102,3099,5,1043798912
102,2212,4,1043798952
102,203,4,1043799114
102,2011,4,1043799114
102,2012,2,1043799136
102,2040,4,1043799154
102,2877,2,1043799175
103,160,3,977555834
103,2808,4,977555835
103,3841,3,977555835
103,1499,1,977555861
103,2253,1,977555887
103,15,5,977555887
103,172,4,977555914
103,2153,5,977555948
103,546,3,977555948
103,1556,3,977555973
104,3005,3,1016055710
104,3298,3,1016055710
104,2771,2,1016055710
104,2976,3,1016055710
104,2038,3,1016055720
104,3786,2,1016055720
104,2285,3,1016055748
104,998,2,1016055752
104,2600,4,1016055781
104,2490,4,1016055781
105,3256,4,977544322
105,3527,5,977544322
105,3555,3,977544322
105,2006,4,977544322
105,2872,4,977544322
105,861,3,977544363
105,3153,5,977544363
105,163,5,977544363
105,3639,5,977544363
105,2115,5,977544363
106,1265,4,977536307
106,914,5,977536307
106,1059,3,977536307
106,1210,5,977536307
106,1183,3,977536330
106,440,4,977536330
106,2065,4,977536364
106,1357,3,977536364
106,377,3,977536364
106,3699,3,977536364
107,2181,3,977534739
107,3361,4,977534739
107,3703,4,977534739
107,2949,4,977534739
107,3093,3,977534779
107,1674,3,977534779
107,1925,4,977534779
107,2852,3,977534779
107,2863,3,977534779
107,1147,4,977534779
108,2792,3,977527581
108,1976,2,977527611
108,1977,1,977527611
108,3911,4,977527658
108,3913,1,977527658
108,3948,4,977527693
108,1449,5,977527857
108,3938,4,977528001
108,3925,2,977528015
108,3927,3,977528015
109,1269,4,977527719
109,903,4,977527719
109,924,4,977527719
109,1018,3,977527763
109,594,4,977528217
109,2135,4,977528249
109,2080,4,977528260
109,1035,4,977528275
109,3675,4,977528275
109,1028,4,977528296
110,3917,2,977515025
110,804,3,977515048
110,3484,1,977515048
110,1544,3,977515065
110,3918,2,977515086
110,3930,3,977515255
110,1673,5,977515330
110,3623,3,977515387
110,3316,1,977515406
110,3452,1,977515406
111,3252,5,977512884
111,1542,4,977512930
111,1711,3,977512953
111,1641,4,977512953
111,477,5,977512953
111,16,3,977512984
111,1643,5,977512995
111,1042,4,977513092
111,500,4,977513112
111,367,4,977513112
112,942,4,977508683
112,1069,4,977508683
112,3683,5,977508683
112,541,5,977508683
112,1179,5,977508731
112,1344,5,977508731
112,3334,5,977508731
112,2940,5,977508731
112,2182,3,977508756
112,3706,3,977508756
113,3916,5,977507053
113,3646,3,977507084
113,3623,5,977507123
113,3452,3,977507175
113,3409,5,977507207
113,3821,3,977507219
113,3285,5,977507282
113,3238,4,977507311
113,3883,1,977507339
113,3895,4,977507389
114,3471,4,980373509
114,1206,3,980373509
114,594,5,980373930
114,1288,5,980373930
114,900,5,980373930
114,914,5,980373930
114,899,5,980373930
114,1947,5,980373930
114,73,5,980373930
114,3095,5,980374273
115,2792,5,977501965
115,3409,3,977501976
115,70,5,977501976
115,1544,5,977501986
115,3918,3,977501986
115,2135,2,977502004
115,1976,2,977502004
115,240,3,977502018
115,1977,2,977502018
115,611,4,977502018
116,1370,3,997448114
116,3253,3,997448129
116,2340,4,997448150
116,3254,2,997448194
116,165,2,997448194
116,3918,4,997448756
116,157,5,997448776
116,1388,4,997448790
116,2421,3,997448812
116,2422,2,997448812
117,2951,3,977508202
117,553,2,977508263
117,2527,3,977508285
117,3873,3,977508286
117,996,3,977508855
117,2478,3,977508855
117,3806,4,977508855
117,2193,4,977509686
117,2019,5,977510051
117,3785,3,978643873
118,1961,2,977502872
118,3683,3,977502872
118,1090,3,977502872
118,3098,4,977502892
118,2194,3,977502908
118,1674,3,977502908
118,3424,3,977502929
118,2917,4,977502929
118,1246,3,977502929
118,1957,3,977502946
119,241,3,977514038
119,2478,4,977597558
119,2468,4,977597614
119,2354,4,977597656
119,333,3,977597755
119,2628,3,977597820
119,8,3,977597842
119,2995,3,977894688
119,1278,3,977894763
119,2719,5,978216413
120,994,5,978149826
120,2915,1,978149826
120,1036,1,978149826
120,457,2,978149826
120,1214,2,978149826
120,1222,3,978149826
120,2028,3,978149826
120,3006,3,978149909
120,2664,3,978149909
120,1208,5,978149909
121,1676,4,977459163
121,2105,4,977459163
121,3934,4,977459200
121,674,5,977459200
121,1372,4,977459200
121,2528,4,977459200
121,329,5,977459200
121,1,5,977459322
121,594,5,977459322
121,3751,4,977459322
122,1580,2,993446207
122,2571,3,993446207
122,2094,2,993446239
122,2402,1,993446239
122,2409,2,993446239
122,2273,2,993446275
122,112,3,993446275
122,2700,1,993446275
122,377,2,993446275
122,1240,3,993446303
123,544,3,979400002
123,3274,3,979400134
123,3052,3,979678426
123,2995,2,979678497
123,3238,2,979678497
123,2343,2,979678538
123,1661,4,979678567
123,2600,2,979678594
123,3051,4,979678625
123,1352,4,979678654
124,1693,4,983726903
124,678,5,983726928
124,531,4,983726954
124,2912,4,983726975
124,1213,4,983727032
124,1094,4,983727053
124,1179,5,983727088
124,34,5,983727088
124,3125,4,983727107
124,3298,4,983727215
125,2000,5,977445833
125,1201,4,977445833
125,2951,5,977445833
125,474,4,977445833
125,592,3,977445882
125,2427,4,977445882
125,3702,4,977445882
125,3763,3,977445882
125,555,3,977445882
125,3948,5,977519467
126,1296,2,977445267
126,2248,4,977445267
126,1307,2,977445267
126,969,4,977445285
126,1059,5,977445285
126,461,1,977445285
126,911,5,977445306
126,915,5,977445331
126,342,5,977445331
126,2943,5,977445355
127,3551,4,1006029441
127,1219,5,1006029441
127,3756,3,1007224983
127,830,3,1010786728
127,2346,4,1010786741
127,1252,4,1023070528
127,111,3,1023070542
127,1674,4,1023070563
127,1214,4,1023070563
127,2871,3,1023070576
128,1249,5,977434389
128,1282,5,977434389
128,2160,5,977434389
128,2858,5,977434389
128,2791,5,977434389
128,3751,5,977434417
128,2135,4,977434472
128,3159,5,977434472
128,480,5,977434472
128,2657,5,977434498
129,1615,5,977436314
129,2470,4,977436314
129,610,4,977436314
129,3755,4,977436359
129,2641,3,977436423
129,303,4,977436423
129,3698,4,977436445
129,2013,5,977436469
129,736,4,977436487
129,674,2,977436556
130,2393,5,977432283
130,3197,4,977432283
130,10,5,977432283
130,3740,5,977432283
130,2167,5,977432308
